,Num_Neuron_Hidden,Num_Epochs,Network_Struc_1,Network_Struc_2
0,5,15,0.132788597427,0.150753952864
1,5,30,0.164723768327,0.122640386376
2,5,50,0.0807242247575,0.128991805521
3,5,100,0.0860047860171,0.0697362329342
4,5,150,0.0625627583242,0.0359849155662
5,5,200,0.0674467287347,0.0467268601497
6,5,300,0.0598417578386,0.04943055803
7,10,15,0.114587867046,0.0978608450526
8,10,30,0.0685427078997,0.118482948237
9,10,50,0.0695041189813,0.0697130894723
10,10,100,0.0591259888844,0.041895191388
11,10,150,0.0590167396655,0.0458724763692
12,10,200,0.0546344076715,0.0617631413544
13,10,300,0.0518465384825,0.047451248408
14,15,15,0.0877817694725,0.190088139828
15,15,30,0.071671846494,0.0937936268083
16,15,50,0.0649980758257,0.0987755503162
17,15,100,0.0595787300305,0.0449179070731
18,15,150,0.0579246906785,0.0674054632968
19,15,200,0.0549720506262,0.0383847020554
20,15,300,0.0549354047167,0.04900801724
21,20,15,0.0910435053297,0.139798882478
22,20,30,0.0761254980089,0.0825218311908
23,20,50,0.0780400412844,0.0954764092228
24,20,100,0.0570540422046,0.041138971686
25,20,150,0.0593445456444,0.0547891502565
26,20,200,0.0528918712958,0.0355395694281
27,20,300,0.0571535604599,0.0395375388592
28,30,15,0.0805440411677,0.175082847111
29,30,30,0.0846081982471,0.0972473634342
30,30,50,0.0554070501918,0.120305271096
31,30,100,0.059552010613,0.0501876020708
32,30,150,0.058749881533,0.0529691458039
33,30,200,0.0511204339341,0.0386124441228
34,30,300,0.0421170889477,0.0375827770371
