,Num_Neuron_Hidden,Num_Epochs,Network_Struc_2
0,5,15,0.182865049489
1,5,50,0.0961221320213
2,5,100,0.0722192846349
3,5,200,0.0632884268531
4,5,300,0.0770887841266
5,5,400,0.0577355628298
6,5,600,0.059426424592
7,10,15,0.150862489004
8,10,50,0.0911186507831
9,10,100,0.088591295381
10,10,200,0.0710430378263
11,10,300,0.0706477213331
12,10,400,0.0651185230638
13,10,600,0.0542663897932
14,15,15,0.180479354691
15,15,50,0.135630661354
16,15,100,0.0852096678878
17,15,200,0.0600364121469
18,15,300,0.0723335506713
19,15,400,0.0648815900176
20,15,600,0.049718747703
21,20,15,0.200499658574
22,20,50,0.117506628306
23,20,100,0.0887219073199
24,20,200,0.0636221289873
25,20,300,0.057484870431
26,20,400,0.0506654529108
27,20,600,0.0530097258533
28,30,15,0.197520111036
29,30,50,0.10782585306
30,30,100,0.0919605852961
31,30,200,0.0547238242003
32,30,300,0.0645101319135
33,30,400,0.057321083048
34,30,600,0.0400663846341
35,50,15,0.207627422196
36,50,50,0.132981362378
37,50,100,0.0908347696913
38,50,200,0.059521088693
39,50,300,0.0516380340135
40,50,400,0.0510635692471
41,50,600,0.0530124548524
