,Num_Neuron_Hidden,Num_Epochs,Network_Struc_2
0,5,15,0.22519914186
1,5,50,0.12133874986
2,5,100,0.0841132388842
3,5,200,0.0800158903521
4,5,300,0.0787181259327
5,5,400,0.0609688464622
6,5,600,0.0638794098662
7,10,15,0.15146504771
8,10,50,0.0977376773665
9,10,100,0.0745350227542
10,10,200,0.0604615024813
11,10,300,0.0655764181407
12,10,400,0.0662910550105
13,10,600,0.0569971498531
14,15,15,0.12063716855
15,15,50,0.0866970596449
16,15,100,0.0739541644087
17,15,200,0.0622217523112
18,15,300,0.0603777590354
19,15,400,0.0628145465826
20,15,600,0.0509444266314
21,20,15,0.13927137385
22,20,50,0.0904956863579
23,20,100,0.0612169790764
24,20,200,0.0657261686426
25,20,300,0.052855352046
26,20,400,0.0473914634164
27,20,600,0.0480398804544
28,30,15,0.163957964504
29,30,50,0.0912110676445
30,30,100,0.0777939273071
31,30,200,0.0569685262883
32,30,300,0.0478682169326
33,30,400,0.0488810710133
34,30,600,0.041520614002
35,50,15,0.152292164638
36,50,50,0.0883599042417
37,50,100,0.0785840246333
38,50,200,0.092971020827
39,50,300,0.0594629323571
40,50,400,0.041886777756
41,50,600,0.0448729524992
